speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,0.4600,0.5400,0.5603,0.4397,-0.1003,0.1003,0.1003,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,0.7471,0.2529,0.7471,0.2529,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,0.7068,0.2932,0.7471,0.2529,-0.0403,0.0403,0.0403,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,0.7482,0.2518,0.7471,0.2529,0.0012,-0.0012,-0.0012,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,0.6640,0.3360,0.7471,0.2529,-0.0830,0.0830,0.0830,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,0.7726,0.2274,0.7471,0.2529,0.0256,-0.0256,-0.0256,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,0.7363,0.2637,0.7471,0.2529,-0.0108,0.0108,0.0108,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,0.6781,0.3219,0.7471,0.2529,-0.0689,0.0689,0.0689,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,0.5813,0.4187,0.7471,0.2529,-0.1658,0.1658,0.1658,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,0.6065,0.3935,0.7471,0.2529,-0.1405,0.1405,0.1405,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_2_cremad_1051_baseline.wav,0.6654,0.3346,0.7471,0.2529,-0.0817,0.0817,0.0817,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
