speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,0.8124,0.1876,0.8124,0.1876,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,0.7768,0.2232,0.8124,0.1876,-0.0356,0.0356,0.0356,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,0.7749,0.2251,0.8124,0.1876,-0.0375,0.0375,0.0375,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,0.8332,0.1668,0.8124,0.1876,0.0207,-0.0207,-0.0207,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,0.8084,0.1916,0.8124,0.1876,-0.0040,0.0040,0.0040,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,0.7092,0.2908,0.8124,0.1876,-0.1032,0.1032,0.1032,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,0.8049,0.1951,0.8124,0.1876,-0.0075,0.0075,0.0075,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,0.7593,0.2407,0.8124,0.1876,-0.0531,0.0531,0.0531,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,0.8294,0.1706,0.8124,0.1876,0.0169,-0.0169,-0.0169,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_2_cremad_1051_baseline.wav,0.7483,0.2517,0.8124,0.1876,-0.0641,0.0641,0.0641,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
