speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,0.7942,0.2058,0.7942,0.2058,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,0.7408,0.2592,0.7942,0.2058,-0.0535,0.0535,0.0535,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,0.7788,0.2212,0.7942,0.2058,-0.0155,0.0155,0.0155,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,0.7094,0.2906,0.7942,0.2058,-0.0849,0.0849,0.0849,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,0.8084,0.1916,0.7942,0.2058,0.0142,-0.0142,-0.0142,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,0.7705,0.2295,0.7942,0.2058,-0.0237,0.0237,0.0237,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,0.7112,0.2888,0.7942,0.2058,-0.0830,0.0830,0.0830,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,0.6105,0.3895,0.7942,0.2058,-0.1837,0.1837,0.1837,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,0.6491,0.3509,0.7942,0.2058,-0.1451,0.1451,0.1451,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_2_cremad_1051_baseline.wav,0.6793,0.3207,0.7942,0.2058,-0.1150,0.1150,0.1150,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
