speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,0.6551,0.3449,0.6792,0.3208,-0.0241,0.0241,0.0241,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,0.6522,0.3478,0.6792,0.3208,-0.0270,0.0270,0.0270,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,0.6372,0.3628,0.6792,0.3208,-0.0420,0.0420,0.0420,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,0.8133,0.1867,0.8133,0.1867,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,0.7828,0.2172,0.8133,0.1867,-0.0305,0.0305,0.0305,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,0.7731,0.2269,0.8133,0.1867,-0.0402,0.0402,0.0402,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,0.8327,0.1673,0.8133,0.1867,0.0194,-0.0194,-0.0194,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,0.8081,0.1919,0.8133,0.1867,-0.0051,0.0051,0.0051,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,0.6998,0.3002,0.8133,0.1867,-0.1134,0.1134,0.1134,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,0.8030,0.1970,0.8133,0.1867,-0.0102,0.0102,0.0102,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,0.7538,0.2462,0.8133,0.1867,-0.0594,0.0594,0.0594,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,0.8320,0.1680,0.8133,0.1867,0.0188,-0.0188,-0.0188,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_2_cremad_1051_baseline.wav,0.7435,0.2565,0.8133,0.1867,-0.0697,0.0697,0.0697,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
